Field_name,Field_Profile_number,Horizon_number,Easting,Northing,measured_yield,Yield_kg_per_ha,altura,SAND,SILT,CLAY,KA5,SOC,BD,row,col,SOC_pred,SAND_pred,CLAY_pred
Boosen,4302,1,463985,5805095,49.82671738,4983,54.34980392,85.58184233,10.81685824,3.601299435,SU2,0.796194018,1.395276456,33,92,1.104376,75.04527,6.2897263
Boosen,4303,1,463995,5805095,48.77575302,4878,54.0790596,85.92537131,10.2403664,3.834262295,SU2,0.833169163,1.390155065,33,93,1.0571574,75.57077,6.098732
Boosen,4304,1,463395,5805085,83.95394135,8395,54.15112686,49.84357478,37.30305858,12.85336665,SL4,1.958718365,1.212654001,34,33,1.7363559,68.601616,8.970118
Boosen,4305,1,463405,5805085,85.97553253,8598,54.09105682,54.31944283,33.72008033,11.96047684,SL4,1.895923216,1.223968644,34,34,1.7500986,68.341324,9.003121
Boosen,4306,1,463415,5805085,82.05062103,8205,54.07172012,55.07599503,32.69132844,12.23267653,SL4,1.936860707,1.219933002,34,35,1.7958642,67.76221,9.173554
Boosen,4307,1,463425,5805085,86.72505188,8673,54.07095337,53.76612413,34.02235728,12.21151858,SL4,2.144426692,1.196373697,34,36,1.8286582,67.33792,9.293725
Boosen,4308,1,463435,5805085,83.11798096,8312,54.06842041,53.40431526,33.77252328,12.82316146,SL4,2.111942985,1.199183759,34,37,1.8423074,67.03215,9.316564
Boosen,4309,1,463445,5805085,88.74694824,8875,54.02991867,58.51483568,28.86267041,12.62249391,SL4,2.380398415,1.17605383,34,38,1.8528942,66.661064,9.306102
Boosen,4310,1,463455,5805085,87.86265564,8786,54.01774216,57.28132135,29.17918731,13.53949134,SL4,2.320071698,1.180579151,34,39,1.8843185,66.13243,9.395569
Boosen,4311,1,463465,5805085,81.76358795,8176,54.03704071,56.83547082,31.18565362,11.97887556,SL4,2.31968568,1.181036859,34,40,1.9283804,65.52698,9.549583
Boosen,4312,1,463475,5805085,82.37667847,8238,54.01900864,56.68801427,30.33595898,12.97602675,SL4,2.383114972,1.174012931,34,41,1.9687363,65.018295,9.70029
Boosen,4313,1,463485,5805085,78.79218292,7879,53.98656464,56.1254702,30.02456536,13.84996444,SL4,2.314698936,1.179959475,34,42,2.013832,64.65542,9.911945
Boosen,4314,1,463495,5805085,80.59048462,8059,54.02129364,67.11599163,21.5294358,11.35457258,SL3,2.26376629,1.195993206,34,43,2.0635676,64.38382,10.0
Boosen,4315,1,463505,5805085,76.91854095,7692,54.14626694,73.03267206,18.34376422,8.623563718,SL3,2.012601536,1.229085604,34,44,2.0652852,64.4653,10.0
Boosen,4316,1,463515,5805085,74.62254333,7462,54.29931259,72.13257909,20.47195569,7.395465219,SL2,2.001370094,1.230161034,34,45,2.003078,64.97548,9.910603
Boosen,4317,1,463525,5805085,70.79099274,7079,54.42720413,71.70336581,20.79604965,7.500584535,SL3,1.701189041,1.263625432,34,46,1.9340886,65.59595,9.600551
Boosen,4318,1,463535,5805085,72.32737732,7233,54.4968605,71.91874865,20.56363429,7.51761706,SL3,1.681520011,1.266107323,34,47,1.855832,66.642006,9.320852
Boosen,4319,1,463545,5805085,70.81437683,7081,54.4905777,72.2631673,20.2244915,7.512341203,SL3,1.575032361,1.279063637,34,48,1.7756978,67.94064,9.082309
Boosen,4320,1,463555,5805085,75.40361786,7540,54.44841766,71.98559952,20.074438,7.939962475,SL3,1.527143652,1.284394491,34,49,1.7084945,68.969124,8.869504
Boosen,4321,1,463565,5805085,71.58438873,7158,54.39559555,72.06392426,20.49543336,7.440642381,SL2,1.453005802,1.293815374,34,50,1.6944937,69.23694,8.836435
Boosen,4322,1,463575,5805085,82.13806915,8214,54.32205582,65.92723696,25.10291688,8.969846155,SL3,1.459542065,1.286886647,34,51,1.7503535,68.64624,9.068899
Boosen,4323,1,463585,5805085,82.74455261,8274,54.22869492,65.22933389,25.19176403,9.578902083,SL3,1.577386682,1.271603031,34,52,1.8317636,67.724236,9.394836
Boosen,4324,1,463595,5805085,85.06421661,8506,54.15073776,68.66147821,21.89036036,9.448161423,SL3,1.545496559,1.2785004,34,53,1.8958858,66.978424,9.647435
Boosen,4325,1,463605,5805085,90.92758179,9093,54.14041138,70.06216652,20.85839603,9.079437451,SL3,1.492922132,1.286314069,34,54,1.8964516,66.92807,9.640454
Boosen,4326,1,463615,5805085,85.03471375,8503,54.16144943,72.72856968,20.86306129,6.408369036,SL2,1.445077059,1.295907715,34,55,1.785757,68.111465,9.182489
Boosen,4327,1,463625,5805085,85.75866699,8576,54.24578857,72.27574527,22.12308155,5.601173183,SL2,1.283324365,1.316359211,34,56,1.6371337,69.80008,8.58859
Boosen,4328,1,463635,5805085,82.29439545,8229,54.35593414,74.86270271,19.84542554,5.291871754,SL2,1.236995012,1.324758841,34,57,1.5256239,71.16936,8.164532
Boosen,4329,1,463645,5805085,82.911026,8291,54.45195007,75.20340973,19.52063951,5.275950759,SL2,1.058907451,1.348703055,34,58,1.4205261,72.44848,7.762451
Boosen,4330,1,463655,5805085,80.09970856,8010,54.48413086,74.44070297,20.22502319,5.334273846,SL2,0.95998019,1.36156744,34,59,1.2981402,73.84653,7.2749805
Boosen,4331,1,463665,5805085,78.59144592,7859,54.46622086,75.96503909,19.13799205,4.896968864,SL2,0.906824976,1.370530494,34,60,1.196144,74.99872,6.866003
Boosen,4332,1,463675,5805085,74.08243561,7408,54.42580414,75.90908594,19.22720055,4.863713513,SL2,0.866149373,1.376233312,34,61,1.0964583,76.06038,6.452733
Boosen,4333,1,463685,5805085,73.6651001,7367,54.33203888,75.98278187,19.01496989,5.002248234,SL2,0.87479853,1.375001974,34,62,0.991778,77.15646,6.0148106
Boosen,4334,1,463695,5805085,61.33088684,6133,54.24259567,76.22074684,19.00179954,4.777453614,SL2,0.863620437,1.376906891,34,63,0.9303976,77.8327,5.765085
Boosen,4335,1,463705,5805085,55.64030457,5564,54.18552399,76.07740412,19.68886498,4.2337309,SU2,0.876597993,1.375226725,34,64,0.9177648,77.997665,5.7191133
Boosen,4336,1,463715,5805085,49.66217804,4966,54.17673874,81.03181074,15.11499491,3.853194343,SU2,0.829327149,1.386442815,34,65,0.91049016,78.06576,5.686981
Boosen,4337,1,463725,5805085,48.69222641,4869,54.15769958,75.06399487,20.92222542,4.013779708,SU2,0.847229783,1.378623643,34,66,0.91076887,78.03569,5.682436
Boosen,4338,1,463735,5805085,59.96451187,5996,54.12201691,75.92957046,20.19084951,3.879580028,SU2,0.900749893,1.371878089,34,67,0.92423236,77.87627,5.7348776
Boosen,4339,1,463745,5805085,47.37940216,4738,54.03923416,80.65579356,15.39909869,3.945107749,SU2,0.877751652,1.379190031,34,68,0.94930613,77.5845,5.83362
Boosen,4340,1,463755,5805085,56.23763657,5624,53.9569931,80.7025314,15.42635965,3.871108952,SU2,0.877976016,1.379237152,34,69,0.99982584,77.03439,6.0405216
Boosen,4341,1,463765,5805085,56.14227295,5614,53.95523834,80.79980462,15.28525305,3.914942327,SU2,0.852501433,1.382907916,34,70,0.9891938,77.20737,6.009015
Boosen,4342,1,463775,5805085,56.58840561,5659,54.03099823,81.46044035,14.65464157,3.884918079,SU2,0.84281801,1.384874697,34,71,0.8862945,78.38695,5.600032
Boosen,4343,1,463785,5805085,59.23818207,5924,54.11600494,81.91926011,14.2299613,3.850778599,SU2,0.947100313,1.370618047,34,72,0.77789533,79.595474,5.162019
Boosen,4344,1,463895,5805085,56.38072968,5638,55.85057449,83.348298,11.79421814,4.857483862,SL2,0.851481087,1.384780054,34,83,0.8522533,78.19406,5.3420496
Boosen,4345,1,463905,5805085,47.6761322,4768,56.0021286,83.71535793,11.46611822,4.818523852,SL2,0.845982915,1.385900912,34,84,1.0599276,75.8591,6.177083
Boosen,4346,1,463915,5805085,50.80894089,5081,56.0789566,85.14856111,11.22428689,3.627151999,SU2,0.801967911,1.394056186,34,85,1.1468843,74.70269,6.4891243
Boosen,4347,1,463925,5805085,42.30983734,4231,56.04875565,84.38456822,11.84785147,3.767580313,SU2,0.835626883,1.388500345,34,86,1.1851629,74.06288,6.598981
Boosen,4348,1,463935,5805085,43.28376007,4328,55.9204216,82.0623742,14.1613612,3.776264601,SU2,0.896247559,1.377891969,34,87,1.2236751,73.518265,6.7303514
Boosen,4349,1,463945,5805085,43.96198654,4396,55.64588165,81.71326602,14.61212459,3.674609386,SU2,0.848418745,1.3844059,34,88,1.2450968,73.26753,6.8144035
Boosen,4350,1,463955,5805085,39.74960327,3975,55.22294235,81.97496188,14.46522193,3.559816183,SU2,0.822396995,1.388404347,34,89,1.2166828,73.60147,6.7031994
Boosen,4351,1,463965,5805085,48.73820114,4874,54.74634552,86.46109639,10.15848052,3.38042309,SU2,0.810878955,1.394044181,34,90,1.1837689,73.99421,6.5756254
Boosen,4352,1,463975,5805085,50.04112244,5004,54.26686096,84.95668083,10.66197229,4.381346874,SU2,0.803373569,1.393298008,34,91,1.1790041,74.09076,6.56551
Boosen,4353,1,463985,5805085,53.72807312,5373,53.89257431,85.53012996,10.7959693,3.67390074,SU2,0.827220691,1.390744058,34,92,1.1640519,74.305405,6.5151787
Boosen,4354,1,463385,5805075,91.83811951,9184,54.15853882,49.30015468,37.2040605,13.49578482,SL4,2.363109401,1.169329172,35,32,1.6953365,69.0016,8.792304
Boosen,4355,1,463395,5805075,90.74195862,9074,54.04850006,49.86154748,37.17628638,12.96216613,SL4,2.077659212,1.199693261,35,33,1.7031819,68.75717,8.790979
Boosen,4356,1,463405,5805075,93.61347961,9361,53.98328781,57.56527027,29.94969607,12.48503366,SL4,2.197837099,1.193931953,35,34,1.7412192,68.105896,8.89688
Boosen,4357,1,463415,5805075,84.68347931,8468,53.96010208,53.67339091,33.02179895,13.30481014,SL4,2.23418482,1.186355399,35,35,1.8030549,67.274506,9.116874
Boosen,4358,1,463425,5805075,92.99381256,9299,53.96471786,53.63700735,32.65794864,13.70504401,SL4,2.496493928,1.159809986,35,36,1.8392726,66.80151,9.248655
Boosen,4359,1,463435,5805075,90.02419281,9002,53.94931793,50.74363659,34.00556932,15.25079408,SL4,2.686376946,1.138422568,35,37,1.8523496,66.58034,9.285639
Boosen,4360,1,463445,5805075,91.97408295,9197,53.91778564,57.14166123,28.66671678,14.19162199,SL4,2.525839412,1.159757784,35,38,1.8545483,66.474,9.277308
Boosen,4361,1,463455,5805075,89.27882385,8928,53.92821884,56.52007938,30.30212392,13.1777967,SL4,2.467266437,1.165439949,35,39,1.8639497,66.31655,9.304221
Boosen,4362,1,463465,5805075,92.39456177,9239,53.94141006,55.87107927,30.8031851,13.32573563,SL4,2.481612916,1.163396873,35,40,1.8875695,66.001434,9.388772
Boosen,4363,1,463475,5805075,80.27787781,8028,53.92058182,56.93158553,28.93350575,14.13490873,SL4,2.634624815,1.149222658,35,41,1.9214545,65.65163,9.531578
Boosen,4364,1,463485,5805075,78.06963348,7807,53.907444,57.02737114,27.80132823,15.17130064,SL4,2.734233762,1.139490001,35,42,1.9788026,65.2408,9.811391
Boosen,4365,1,463495,5805075,76.07641602,7608,53.93493652,68.96200435,18.41219341,12.62580224,SL4,2.603194935,1.163425614,35,43,2.0601397,64.57861,10.0
Boosen,4366,1,463505,5805075,76.26275635,7626,54.05425262,72.6281061,18.53506313,8.836830774,SL3,2.413463729,1.186977343,35,44,2.0891013,64.2032,10.0
Boosen,4367,1,463515,5805075,71.00524902,7101,54.19541931,71.4062918,20.89306498,7.700643211,SL3,2.491279225,1.178854484,35,45,2.041407,64.50778,10.0
Boosen,4368,1,463525,5805075,68.54573822,6855,54.30296326,71.19984038,21.57547433,7.224685282,SL2,2.092956562,1.219556512,35,46,1.9893786,65.02693,9.83394
Boosen,4369,1,463535,5805075,70.31557465,7032,54.35323715,71.61622033,21.08088762,7.302892047,SL2,1.936074429,1.236934268,35,47,1.9333566,65.865204,9.652524
Boosen,4370,1,463545,5805075,66.38522339,6639,54.34590912,71.4725072,20.77002753,7.757465266,SL3,1.972666006,1.232541104,35,48,1.8684796,66.96326,9.469215
Boosen,4371,1,463555,5805075,72.82068634,7282,54.30004883,71.49387252,19.81840905,8.68771843,SL3,1.905998728,1.239453729,35,49,1.8157145,67.79956,9.308186
Boosen,4372,1,463565,5805075,70.24010468,7024,54.24291992,71.24792464,19.95269752,8.799377833,SL3,1.961780634,1.233004336,35,50,1.8262805,67.78117,9.3718
Boosen,4373,1,463575,5805075,81.16142273,8116,54.16282654,69.126895,20.11381224,10.75929276,SL3,1.966737183,1.229604569,35,51,1.9017512,66.96748,9.6825905
Boosen,4374,1,463585,5805075,79.42867279,7943,54.07572937,59.07294647,28.5748717,12.35218183,SL4,2.483780777,1.166469493,35,52,1.964384,66.27025,9.935898
Boosen,4375,1,463595,5805075,90.28919983,9029,54.02240753,68.27875325,22.26492829,9.456318452,SL3,2.386015878,1.185609779,35,53,1.996961,65.894,10.0
Boosen,4376,1,463605,5805075,84.45792389,8446,54.00486755,69.06978426,21.81536315,9.114852589,SL3,1.853105609,1.243059266,35,54,2.0017905,65.80974,10.0
Boosen,4377,1,463615,5805075,83.7114563,8371,54.02410507,72.1550694,20.26318555,7.581745042,SL3,1.763000134,1.256804332,35,55,1.9396416,66.48804,9.823702
Boosen,4378,1,463625,5805075,84.28900146,8429,54.09279251,73.00128169,21.51882326,5.479895051,SL2,1.39536921,1.302820957,35,56,1.8524736,67.52843,9.485905
Boosen,4379,1,463635,5805075,78.40145874,7840,54.20969772,75.49242507,19.1844793,5.323095636,SL2,1.331254157,1.313164449,35,57,1.7579507,68.73187,9.13544
Boosen,4380,1,463645,5805075,80.12012482,8012,54.32257462,75.94449891,19.34423353,4.711267561,SL2,1.171605685,1.334565988,35,58,1.6269277,70.32686,8.634242
Boosen,4381,1,463655,5805075,75.01037598,7501,54.41217422,75.92094645,19.33797665,4.741076895,SL2,1.126990313,1.340450323,35,59,1.4611183,72.20802,7.971099
Boosen,4382,1,463665,5805075,67.42893982,6743,54.4502182,76.51300537,18.76536372,4.72163091,SL2,0.849614288,1.379177749,35,60,1.286364,74.141235,7.261778
Boosen,4383,1,463675,5805075,67.44953156,6745,54.43036652,76.42545101,17.8034409,5.771108095,SL2,0.84064166,1.379836763,35,61,1.1017362,76.14543,6.5043383
Boosen,4384,1,463685,5805075,55.94716263,5595,54.40084457,79.61536597,15.44874863,4.935885399,SL2,0.876554403,1.377943719,35,62,0.94864047,77.81797,5.8784924
Boosen,4385,1,463695,5805075,54.20875168,5421,54.36677933,80.51394807,14.81014335,4.675908581,SL2,0.83304116,1.385037804,35,63,0.8683866,78.72572,5.55694
Boosen,4386,1,463705,5805075,51.3392334,5134,54.37226868,81.09977224,14.98002246,3.920205296,SU2,0.820307131,1.387757036,35,64,0.8474251,78.966576,5.4737473
Boosen,4387,1,463715,5805075,49.07228851,4907,54.39834976,80.87736744,15.06218059,4.060451974,SU2,0.833651369,1.385584244,35,65,0.8579272,78.789566,5.503577
Boosen,4388,1,463725,5805075,43.66516113,4367,54.38762283,82.05404097,14.29044164,3.655517395,SU2,0.843290586,1.385441529,35,66,0.8899766,78.333595,5.612322
Boosen,4389,1,463735,5805075,44.09443665,4409,54.33269882,81.894502,14.55486373,3.550634276,SU2,0.883444509,1.379666164,35,67,0.91760457,77.99949,5.7184744
Boosen,4390,1,463745,5805075,44.29129791,4429,54.2211647,81.77765544,14.41055315,3.811791406,SU2,0.804259741,1.390703178,35,68,0.92741144,77.922386,5.764882
Boosen,4391,1,463755,5805075,58.74333572,5874,54.12618637,80.9583425,15.22794093,3.813716577,SU2,0.846270583,1.383983842,35,69,0.9409512,77.79204,5.82393
Boosen,4392,1,463765,5805075,53.89128494,5389,54.1111908,80.85270252,15.245914,3.90138348,SU2,0.880325503,1.379020194,35,70,0.90802157,78.17003,5.6931524
Boosen,4393,1,463775,5805075,56.87113953,5687,54.18058014,81.11337624,14.98786501,3.898758752,SU2,0.894759801,1.377213619,35,71,0.82062566,79.13295,5.337597
Boosen,4394,1,463895,5805075,60.62430954,6062,55.74368286,84.46391956,11.94370603,3.592374409,SU2,0.796640717,1.394245632,35,83,0.9251169,77.83942,5.732772
Boosen,4395,1,463905,5805075,47.10582352,4711,55.91167831,84.02899117,11.52791348,4.443095351,SU2,0.822250783,1.389753476,35,84,1.0508643,76.36194,6.2249947
Boosen,4396,1,463915,5805075,54.1775589,5418,56.02289581,84.48675535,11.96678932,3.546455332,SU2,0.784979088,1.395969812,35,85,1.0920962,75.6124,6.3306227
Boosen,4397,1,463925,5805075,49.23992157,4924,55.99154282,82.92877001,13.35545695,3.715773043,SU2,0.870866001,1.382256423,35,86,1.1353537,74.72052,6.419237
Boosen,4398,1,463935,5805075,47.98766708,4799,55.84204865,82.02451596,14.23478133,3.740702713,SU2,0.888006036,1.379037783,35,87,1.1913568,73.86989,6.597931
Boosen,4399,1,463945,5805075,47.77031326,4777,55.54650879,81.68748062,14.55207722,3.760442154,SU2,0.830485124,1.386894906,35,88,1.2262045,73.468094,6.7359486
Boosen,4400,1,463955,5805075,46.25669098,4626,55.10217285,82.08467676,14.44044373,3.474879516,SU2,0.839903968,1.386043814,35,89,1.2214276,73.56238,6.725277
Boosen,4401,1,463965,5805075,48.04829407,4805,54.59871292,87.32855418,9.511571247,3.15987457,SU2,0.850126578,1.389306876,35,90,1.2063495,73.75429,6.669359
Boosen,4402,1,463975,5805075,53.52000046,5352,54.12078476,86.89084046,10.13629985,2.972859686,SU2,0.83390911,1.391333002,35,91,1.2027892,73.80245,6.6567554
Boosen,4403,1,463985,5805075,57.59298706,5759,53.72269821,86.50520493,10.50467491,2.990120158,SU2,0.898329761,1.381864612,35,92,1.1938475,73.92438,6.6253033
Boosen,4404,1,463385,5805065,91.54317474,9154,54.13624573,61.90230183,25.48762974,12.61006844,SL4,2.103907816,1.207530952,36,32,1.6126515,69.71433,8.414198
Boosen,4405,1,463395,5805065,94.46047974,9446,54.03250885,55.51807463,31.34355865,13.13836671,SL4,2.071965794,1.20512652,36,33,1.6348201,69.26405,8.46104
Boosen,4406,1,463405,5805065,85.63498688,8563,53.95536804,60.39884587,26.04683257,13.55432157,SL4,2.235259642,1.191957884,36,34,1.6876463,68.42468,8.621812
Boosen,4407,1,463415,5805065,98.39711761,9840,53.94987488,56.82536386,28.49932753,14.67530861,SL4,2.214068401,1.19046967,36,35,1.7527069,67.56988,8.8574705
Boosen,4408,1,463425,5805065,86.09451294,8609,53.93900681,56.17024834,28.97376954,14.85598212,SL4,2.479642072,1.163058989,36,36,1.7945715,67.046394,9.014698
Boosen,4409,1,463435,5805065,93.2554245,9326,53.91570663,55.92783884,29.65671156,14.4154496,SL4,2.497093492,1.161374849,36,37,1.8129865,66.79678,9.079789
Boosen,4410,1,463445,5805065,91.51521301,9152,53.90993881,55.3583049,30.77442771,13.8672674,SL4,2.526252059,1.158336204,36,38,1.7965785,66.9733,9.012137
Boosen,4411,1,463455,5805065,88.79297638,8879,53.91184616,61.98468565,25.31627529,12.69903907,SL4,2.489786396,1.168234202,36,39,1.7747535,67.21009,8.922573
Boosen,4412,1,463465,5805065,88.18616486,8819,53.90494156,56.22680453,30.52753994,13.24565552,SL4,2.570383752,1.155168984,36,40,1.7778274,67.16819,8.933388
Boosen,4413,1,463475,5805065,73.7374115,7374,53.88370895,57.34899698,29.17681707,13.47418595,SL4,2.477050613,1.16504971,36,41,1.8028773,67.02181,9.062571
Boosen,4414,1,463485,5805065,77.51301575,7751,53.88280487,57.18685425,29.00222631,13.81091945,SL4,2.701443573,1.143362661,36,42,1.8757113,66.51085,9.420216
Boosen,4415,1,463495,5805065,70.41531372,7042,53.90352249,64.0424787,23.27714021,12.68038109,SL4,2.567170196,1.162557856,36,43,1.9955219,65.38029,9.947515
Boosen,4416,1,463505,5805065,74.74968719,7475,53.98719788,67.38836044,19.86109525,12.75054431,SL4,2.457838662,1.176026296,36,44,2.065473,64.48397,10.0
Boosen,4417,1,463515,5805065,72.46694946,7247,54.08443832,63.10601387,25.49132269,11.40266343,SL3,2.504967929,1.16840102,36,45,2.0570483,64.406334,10.0
Boosen,4418,1,463525,5805065,73.08135986,7308,54.14210129,66.25685636,22.89338935,10.84975428,SL3,2.067665446,1.216098736,36,46,2.038662,64.66626,10.0
Boosen,4419,1,463535,5805065,70.16345978,7016,54.16212463,71.10673935,20.23274541,8.660515247,SL3,2.040286066,1.224391983,36,47,2.0076294,65.217896,9.990672
Boosen,4420,1,463545,5805065,70.60112762,7060,54.14776993,69.54219522,21.03847914,9.419325641,SL3,1.986735327,1.228464189,36,48,1.9554037,66.04614,9.831398
Boosen,4421,1,463555,5805065,74.22480011,7422,54.12952042,64.13379744,24.15829501,11.70790755,SL4,1.939389381,1.227792719,36,49,1.9124874,66.66457,9.687426
Boosen,4422,1,463565,5805065,72.20657349,7221,54.085186,62.23479405,25.64112867,12.12407728,SL4,2.00353313,1.218885163,36,50,1.9448913,66.36067,9.830433
Boosen,4423,1,463575,5805065,79.83618927,7984,54.03647614,63.36753188,24.45474666,12.17772146,SL4,2.045717813,1.215265996,36,51,2.0423808,65.315216,10.0
Boosen,4424,1,463585,5805065,78.00679016,7801,53.98859406,66.429301,22.31825593,11.25244307,SL3,2.407335365,1.180953197,36,52,2.0888948,64.84386,10.0
Boosen,4425,1,463595,5805065,84.26480865,8426,53.96539688,64.91583812,24.06770142,11.01646046,SL3,2.356499251,1.184838519,36,53,2.0745215,65.02603,10.0
Boosen,4426,1,463605,5805065,78.91747284,7892,53.96446991,70.02856608,21.11605736,8.855376557,SL3,1.891663149,1.239694828,36,54,2.056127,65.214615,10.0
Boosen,4427,1,463615,5805065,82.29723358,8230,53.98786163,72.07220578,20.23787704,7.689917183,SL3,1.829278227,1.24909923,36,55,2.038581,65.42138,10.0
Boosen,4428,1,463625,5805065,77.70027161,7770,54.0477562,72.89015993,20.30959534,6.800244736,SL2,1.446965733,1.295611667,36,56,2.0221453,65.71362,10.0
Boosen,4429,1,463635,5805065,81.34351349,8134,54.15112305,75.47228693,19.44737473,5.080338344,SL2,1.390323738,1.305806824,36,57,1.9510609,66.68469,9.938008
Boosen,4430,1,463645,5805065,71.62387848,7162,54.27436829,76.53710904,18.67614813,4.786742827,SL2,1.199455777,1.331377002,36,58,1.8087224,68.41452,9.392916
Boosen,4431,1,463655,5805065,65.01229858,6501,54.39096069,76.16142237,19.12119746,4.717380163,SL2,1.124958055,1.340942581,36,59,1.5998765,70.7357,8.547501
Boosen,4432,1,463665,5805065,64.94937134,6495,54.46627808,76.39128301,18.74127906,4.86743793,SL2,0.851992979,1.378658611,36,60,1.338415,73.56773,7.4735355
Boosen,4433,1,463675,5805065,58.83429718,5883,54.49368286,75.03863886,19.97961394,4.981747208,SL2,0.826389865,1.381073475,36,61,1.0534798,76.663086,6.3050604
Boosen,4434,1,463685,5805065,57.20822906,5721,54.50155258,80.88543874,13.76834182,5.346219442,SL2,0.852934819,1.382181621,36,62,0.83106434,79.12048,5.40164
Boosen,4435,1,463695,5805065,56.71079254,5671,54.53598022,80.77904313,14.36089718,4.860059682,SL2,0.874519911,1.379281298,36,63,0.71998775,80.37261,4.955696
Boosen,4436,1,463705,5805065,53.92700195,5393,54.61159515,80.20965231,15.94206362,3.848284076,SU2,0.908004648,1.374593826,36,64,0.6970433,80.62095,4.861412
Boosen,4437,1,463715,5805065,50.13108444,5013,54.70773315,80.94249047,15.18700165,3.870507883,SU2,0.91084421,1.374820769,36,65,0.7388588,80.09946,5.0187464
Boosen,4438,1,463725,5805065,47.61626053,4762,54.70809174,81.27739156,15.05268003,3.669928408,SU2,0.850143668,1.383784409,36,66,0.80860937,79.241196,5.2836304
Boosen,4439,1,463735,5805065,47.12267685,4712,54.63915253,82.28417158,14.24359851,3.472229914,SU2,0.872455019,1.381597449,36,67,0.8572401,78.69794,5.479909
Boosen,4440,1,463745,5805065,46.14331055,4614,54.51842499,82.22172939,14.20223205,3.576038562,SU2,0.823464501,1.388457626,36,68,0.85183966,78.80815,5.468605
Boosen,4441,1,463755,5805065,44.497715,4450,54.41366577,81.39806819,14.05150216,4.55042965,SL2,0.837796929,1.38519226,36,69,0.81038105,79.27897,5.3028927
Boosen,4442,1,463765,5805065,46.43033981,4643,54.36518478,80.87831206,15.3114579,3.810230035,SU2,0.883885308,1.378587163,36,70,0.7588302,79.834404,5.0905237
Boosen,4443,1,463885,5805065,57.42090988,5742,55.21361923,83.68979471,12.49347949,3.816725804,SU2,0.830364247,1.388622513,36,82,0.7749747,79.66145,5.1572437
Boosen,4444,1,463895,5805065,54.50230789,5450,55.38383484,84.35473054,11.88845127,3.756818193,SU2,0.765954366,1.398497972,36,83,0.9519485,77.739845,5.8831825
Boosen,4445,1,463905,5805065,47.87644196,4788,55.62393188,84.38251323,11.95202565,3.665461124,SU2,0.784191719,1.395931438,36,84,1.0243617,76.875946,6.163884
Boosen,4446,1,463915,5805065,57.22962952,5723,55.80875015,83.0581677,13.63208904,3.309743253,SU2,0.802191523,1.392372029,36,85,1.045631,76.39797,6.1991587
Boosen,4447,1,463925,5805065,47.1210022,4712,55.8588562,81.71309101,14.98335442,3.303554575,SU2,0.862204526,1.382639906,36,86,1.0920199,75.48416,6.303154
Boosen,4448,1,463935,5805065,48.01797104,4802,55.76960754,82.17204295,14.11313981,3.71481724,SU2,0.895220663,1.378163428,36,87,1.1538616,74.52188,6.4956436
Boosen,4449,1,463945,5805065,45.31551743,4532,55.52830887,81.75740892,14.46312561,3.779465475,SU2,0.821434715,1.388239622,36,88,1.2028283,73.846954,6.6663694
Boosen,4450,1,463955,5805065,44.10461807,4410,55.15428925,86.81539652,9.871623741,3.312979735,SU2,0.850990432,1.388659238,36,89,1.2272526,73.516785,6.752884
Boosen,4451,1,463965,5805065,53.53686905,5354,54.72291183,86.49708364,9.628636955,3.874279401,SU2,0.867034642,1.385816676,36,90,1.2247206,73.52759,6.738986
Boosen,4452,1,463975,5805065,54.37205124,5437,54.28542709,86.41565848,10.37165374,3.212687778,SU2,0.888746838,1.383020647,36,91,1.2119712,73.67187,6.6879196
Boosen,4453,1,463985,5805065,55.25908661,5526,53.87413406,85.50688448,10.85738105,3.635734476,SU2,0.917547783,1.377968074,36,92,1.201496,73.82027,6.6522446
Boosen,4454,1,463375,5805055,100.0984955,10010,54.24520874,55.36892481,32.69456325,11.93651194,SL4,1.76304911,1.239967764,37,31,1.5140067,70.78846,8.010199
Boosen,4455,1,463385,5805055,93.96910858,9397,54.13549423,55.40550883,31.6223929,12.97209827,SL4,1.787681554,1.236635174,37,32,1.5563155,70.09537,8.134579
Boosen,4456,1,463395,5805055,97.16014862,9716,54.0368576,57.28086233,30.2706595,12.44847816,SL4,1.824650622,1.234317973,37,33,1.5864724,69.53565,8.209413
Boosen,4457,1,463405,5805055,90.27176666,9027,53.97136688,55.42172921,31.73103282,12.84723797,SL4,1.948395831,1.218640996,37,34,1.6330668,68.84477,8.361627
Boosen,4458,1,463415,5805055,92.00644684,9201,53.96608734,61.89679116,25.05222723,13.05098161,SL4,2.016233224,1.216730716,37,35,1.6814502,68.26071,8.547742
Boosen,4459,1,463425,5805055,90.7660141,9077,53.95309448,56.20881027,30.56574047,13.22544926,SL4,2.148468991,1.197545759,37,36,1.7127844,67.88922,8.669697
Boosen,4460,1,463435,5805055,90.2612915,9026,53.89517593,56.45102905,30.71499806,12.83397289,SL4,2.158202394,1.196933465,37,37,1.7207245,67.74992,8.6911
Boosen,4461,1,463445,5805055,88.41159821,8841,53.86641693,56.20345252,30.67926915,13.11727832,SL4,2.567501137,1.155490803,37,38,1.6879672,68.083626,8.552103
Boosen,4462,1,463455,5805055,87.58615112,8759,53.89764786,61.97463773,25.46261238,12.56274989,SL4,2.456176718,1.171583542,37,39,1.6555213,68.42113,8.415898
